time,bpm
2022-04-23 00:00:16.669814+00:00,55
2022-04-23 00:00:45.373937+00:00,100
2022-04-23 00:01:16.693372+00:00,44
2022-04-23 00:01:35.639491+00:00,53
2022-04-23 00:02:04.394005+00:00,52
2022-04-23 00:02:34.407864+00:00,51
2022-04-23 00:03:03.795248+00:00,53
2022-04-23 00:03:21.435723+00:00,52
2022-04-23 00:03:52.758827+00:00,76
2022-04-23 00:04:20.793415+00:00,49
2022-04-23 02:19:29.779528+00:00,48
2022-04-23 02:19:58.471324+00:00,54
2022-04-23 02:20:26.566939+00:00,61
2022-04-23 02:20:55.271325+00:00,55
2022-04-23 02:21:17.507236+00:00,64
2022-04-23 02:21:49.459515+00:00,55
2022-04-23 02:22:22.711093+00:00,76
2022-04-23 02:22:51.422710+00:00,48
2022-04-23 02:24:15.658561+00:00,40
2022-04-23 02:24:44.503547+00:00,48
2022-04-23 02:25:14.522159+00:00,55
2022-04-23 02:25:32.297218+00:00,76
2022-04-23 02:26:02.313116+00:00,48
2022-04-23 02:27:24.667398+00:00,55
2022-04-23 05:28:17.769576+00:00,76
2022-04-23 05:28:46.475869+00:00,46
2022-04-23 05:29:16.492763+00:00,47
2022-04-23 05:29:35.482128+00:00,10
2022-04-23 05:30:05.499442+00:00,48
2022-04-23 05:30:35.515022+00:00,55
2022-04-23 05:31:06.837541+00:00,48
2022-04-23 05:32:52.629326+00:00,49
2022-04-23 05:33:16.796796+00:00,52
2022-04-23 05:33:44.242931+00:00,49
2022-04-23 05:34:39.855911+00:00,100
2022-04-23 05:35:10.499948+00:00,55
2022-04-23 05:35:30.763050+00:00,42
2022-04-23 05:35:59.512912+00:00,55
2022-04-23 05:36:32.773683+00:00,40
2022-04-23 05:37:02.790030+00:00,50
2022-04-23 05:37:25.647302+00:00,48
2022-04-23 05:37:55.705990+00:00,90
2022-04-23 21:57:05.269154+00:00,86
2022-04-23 21:57:36.597240+00:00,71
2022-04-23 21:58:09.311584+00:00,86
2022-04-23 21:58:40.631614+00:00,81
2022-04-23 21:59:13.250528+00:00,76
2022-04-23 22:00:17.289545+00:00,95
2022-04-23 22:00:40.827285+00:00,94
2022-04-23 22:01:13.455050+00:00,120
2022-04-23 22:02:18.783445+00:00,81
2022-04-23 22:02:51.421014+00:00,76
2022-04-23 22:03:24.764114+00:00,95
2022-04-23 22:03:57.386652+00:00,76
2022-04-23 22:04:30.636728+00:00,95
2022-04-23 20:40:30.738753+00:00,48
2022-04-23 20:40:59.494623+00:00,49
2022-04-23 20:41:32.755670+00:00,76
2022-04-23 20:42:02.761604+00:00,63
2022-04-23 20:42:31.473869+00:00,52
2022-04-23 20:43:02.793045+00:00,48
2022-04-23 20:43:32.812566+00:00,49
2022-04-23 20:44:02.821428+00:00,48
2022-04-23 20:45:02.855561+00:00,76
2022-04-23 20:45:33.501114+00:00,55
2022-04-23 20:46:33.529964+00:00,52
2022-04-23 20:47:03.554433+00:00,48
2022-04-23 20:47:35.495700+00:00,56
2022-04-23 20:48:08.747118+00:00,64
2022-04-23 20:49:11.389336+00:00,76
2022-04-23 16:18:17.465088+00:00,49
2022-04-23 16:18:48.835354+00:00,55
2022-04-23 16:19:16.275207+00:00,58
2022-04-23 16:19:43.733059+00:00,55
2022-04-23 16:20:32.733150+00:00,52
2022-04-23 16:21:01.450931+00:00,55
2022-04-23 16:22:00.847118+00:00,53
2022-04-23 16:22:18.533484+00:00,55
2022-04-23 16:23:16.671070+00:00,70
2022-04-23 16:23:46.694968+00:00,55
2022-04-23 16:24:16.749669+00:00,76
2022-04-23 16:25:04.495736+00:00,48
2022-04-23 16:25:34.553482+00:00,64
2022-04-23 16:26:07.807268+00:00,76
2022-04-23 16:26:26.751423+00:00,56
2022-04-23 16:26:56.770605+00:00,76
2022-04-23 16:27:59.635805+00:00,57
2022-04-23 16:28:18.579857+00:00,49
2022-04-23 16:28:46.652251+00:00,54
2022-04-23 16:29:14.793645+00:00,48
2022-04-23 16:29:44.849713+00:00,49
2022-04-23 15:33:44.761773+00:00,48
2022-04-23 15:34:12.841956+00:00,57
2022-04-23 15:34:30.520259+00:00,59
2022-04-23 15:34:59.237103+00:00,64
2022-04-23 15:35:31.179778+00:00,55
2022-04-23 15:35:58.593299+00:00,58
2022-04-23 15:36:16.274717+00:00,67
2022-04-23 15:36:46.336859+00:00,55
2022-04-23 15:37:13.783013+00:00,58
2022-04-23 15:37:43.796526+00:00,64
2022-04-23 15:38:13.819371+00:00,55
2022-04-23 15:38:31.508088+00:00,40
2022-04-23 15:38:59.661124+00:00,59
2022-04-23 15:39:27.751954+00:00,80
2022-04-23 15:40:16.758134+00:00,67
2022-04-23 15:40:46.777858+00:00,55
2022-04-23 15:41:16.788401+00:00,64
2022-04-23 15:41:49.415709+00:00,81
2022-04-23 15:42:19.429843+00:00,79
2022-04-23 15:42:49.443227+00:00,76
2022-04-23 15:43:22.701391+00:00,71
2022-04-23 15:43:50.820736+00:00,60
2022-04-23 15:44:23.451237+00:00,81


